carat,depth,table,cut_0,cut_1,cut_2,cut_3,cut_4,color_1,color_2,color_3,color_4,color_5,color_6,color_7,clarity_0,clarity_1,clarity_2,clarity_3,clarity_4,clarity_5,clarity_6,clarity_7
1.01,61.7,58.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.34,60.3,57.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1.62,61.1,60.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.32,61.7,55.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.7,58.2,60.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.22,61.2,58.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.71,62.1,61.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.13,62.3,56.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.76,60.5,56.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.56,61.7,58.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1.0,63.5,56.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.01,59.3,62.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.52,61.2,58.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.7,59.6,63.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.7,63.2,60.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.51,58.3,59.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.2,61.8,56.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.32,63.4,57.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.39,62.1,58.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.16,61.9,59.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.74,61.7,58.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1.74,61.7,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.2,62.6,59.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1.5,60.7,60.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.2,62.2,62.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.35,62.0,56.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.91,60.8,58.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.06,61.0,57.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.55,61.2,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.97,62.8,55.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.32,61.6,61.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.04,61.8,55.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.3,62.3,58.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.0,63.6,56.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.34,62.6,58.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.55,59.6,59.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.36,61.2,56.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.52,63.3,57.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.91,62.2,59.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.32,63.2,54.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.4,61.3,61.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.53,60.4,59.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.5,61.7,59.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.35,61.5,56.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.44,61.9,54.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1.53,62.6,57.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.55,60.9,56.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.41,62.1,60.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.32,62.5,55.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1.96,66.8,55.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.32,61.8,55.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.32,63.6,55.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.06,60.7,59.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.51,61.9,54.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.5,61.9,54.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1.52,62.5,58.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.2,63.3,57.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.41,61.9,57.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.2,58.7,59.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.35,62.1,58.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.22,63.5,56.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.01,61.6,58.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.41,61.8,56.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.7,59.3,64.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.7,64.5,57.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0.7,63.6,61.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.9,59.2,60.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.34,59.5,59.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1.29,62.1,59.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.52,62.4,60.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.1,60.3,62.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1.05,61.5,59.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.24,62.4,60.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.35,59.2,59.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.5,61.2,55.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.63,60.3,62.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.23,62.4,54.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.33,60.6,56.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.43,63.1,59.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.73,62.0,56.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.23,61.8,63.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.24,61.1,60.0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1.53,59.4,59.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.34,61.9,54.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.31,62.5,54.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.51,61.1,60.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.72,61.8,55.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.73,61.8,56.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.71,61.4,57.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.57,62.1,58.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.7,60.7,61.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.33,59.0,62.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1.02,58.6,63.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.23,58.6,61.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.55,61.7,56.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.36,61.5,58.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.7,60.8,57.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.52,61.4,54.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.04,62.8,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.31,60.9,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.58,59.9,61.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.41,61.9,57.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.83,61.8,55.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.47,58.3,61.2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0.77,62.4,58.0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1.01,61.6,57.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.74,60.2,58.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.37,62.3,59.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.33,61.8,55.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5,61.3,54.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.52,62.0,59.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.34,61.7,56.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.04,61.8,57.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.3,63.0,54.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.43,63.4,55.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.7,61.0,59.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.3,62.4,57.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.57,62.6,55.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.16,60.5,60.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.3,62.9,61.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.91,62.2,60.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.31,62.3,54.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.3,62.6,58.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.68,60.1,57.9,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.04,61.1,57.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.34,61.9,58.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0,61.9,59.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.03,60.3,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.55,61.9,55.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.57,61.9,57.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.4,62.4,54.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.43,62.3,56.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.72,61.6,56.0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.82,61.4,56.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.0,62.7,59.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.58,60.0,57.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.56,60.6,56.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.28,61.4,57.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.31,60.6,60.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.78,62.5,57.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1.23,61.8,58.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1.2,61.4,60.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.51,61.6,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.7,62.8,56.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.41,62.0,56.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.5,61.1,56.7,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.3,62.3,56.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.3,60.4,58.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.9,64.5,61.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.02,58.9,60.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.51,63.4,57.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.55,61.4,57.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.63,62.0,57.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.32,63.2,55.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.3,62.6,55.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.32,60.7,58.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.71,62.3,54.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.74,61.9,54.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.53,62.5,57.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.54,57.9,62.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.2,61.7,56.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.0,61.0,60.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.71,61.7,58.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.57,61.0,56.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1.05,61.9,58.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.02,65.7,58.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.0,57.6,57.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.25,62.0,59.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.7,62.0,57.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.34,60.7,57.0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.41,61.5,56.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.7,60.6,59.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1.09,62.3,55.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.31,61.6,55.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.31,61.1,57.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1.1,63.4,57.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.13,62.8,57.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.42,60.8,59.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1.26,59.2,60.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.5,61.4,60.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.29,60.7,55.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.3,63.5,54.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.71,62.7,59.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.59,62.0,55.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.7,62.8,57.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.57,58.3,58.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.33,59.5,61.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.73,63.2,56.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.3,63.4,58.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1.61,59.0,60.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.82,60.4,61.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.71,62.3,58.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.73,59.2,64.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.35,62.3,59.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.46,58.6,59.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.03,62.0,56.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.55,60.1,58.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.55,61.6,55.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.27,60.5,57.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.3,62.3,57.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.42,63.1,57.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.54,61.0,56.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.01,61.8,57.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.19,62.6,58.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.61,61.1,57.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.01,62.7,57.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.4,61.8,55.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.23,61.8,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.31,62.0,56.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.46,62.6,53.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.2,61.8,56.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.32,62.1,56.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.2,59.4,58.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.93,62.3,58.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.05,61.3,56.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.23,60.8,58.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.31,61.9,53.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.02,62.1,57.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.7,62.8,59.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.71,62.3,59.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.03,62.2,57.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.57,60.8,56.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.5,63.8,56.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.25,61.3,58.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.32,63.5,58.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1.0,63.0,58.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.53,61.5,55.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0.51,63.6,58.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.13,61.5,56.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.57,61.4,55.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.35,60.9,55.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.9,62.7,59.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.9,62.0,61.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.7,63.0,56.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.28,62.5,53.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.02,60.5,54.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.66,62.7,56.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.27,62.6,58.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.01,60.3,58.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.41,61.4,57.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.9,62.5,59.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.01,61.9,57.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.35,62.1,56.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.27,60.5,57.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.55,58.4,61.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.9,63.8,58.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.6,60.8,58.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.37,61.4,55.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.5,62.2,58.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.43,61.1,56.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.0,60.5,58.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1.51,62.1,59.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.01,62.8,58.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.57,62.8,57.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.55,62.1,55.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.21,61.3,56.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.0,64.1,60.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.01,60.2,59.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.38,56.6,59.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.62,62.2,58.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.53,61.7,58.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.7,62.5,58.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.53,61.4,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.25,62.3,54.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.3,62.1,56.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.61,61.5,57.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.01,60.4,57.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
