id,0,1,2,3,4,5,6,7,8,9
5491,0.22240129149213883,0.12656868315307307,0.31917032867739864,0.6537277902392568,0.8656716991164157,0.7176079516261251,0.5996376659456041,0.40398045506177327,0.6132812240642198,0.691196285765155
5492,0.23529408308725633,0.12405879010815617,0.31816657414627475,0.5537208317059629,0.8656716991164157,0.6245847460488371,0.5960144693678142,0.4774639962593149,0.6015625264251345,0.6042331032831059
5493,0.21353742791089197,0.09931876810783091,0.3442623105037032,0.4424620521266275,0.8656716991164157,0.6611295739539667,0.6050724848066502,0.7197631291668245,0.7539062221068025,0.6303562354638352
5494,0.19178077273452765,0.12585155128232706,0.3298762597378065,0.6572093905406801,0.8656716991164157,0.6312292093001525,0.5851449276231679,0.5746966282298883,0.6171875401270561,0.6228006780353831
5495,0.2062852530385218,0.09752600693366004,0.3509535056573844,0.6889108134546635,0.8656716991164157,0.5880398381371662,0.5597825995673624,0.6319583366376521,0.6210937309151806,0.604428879503336
5496,0.22078966806288908,0.12477592197890218,0.3054533221687984,0.5335309019341116,0.8656716991164157,0.4551495330258203,0.567028992722942,0.44296890755570845,0.5898437035113374,0.46383741057065175
5497,0.27477840014648747,0.09788455003480165,0.3141519323121377,0.6409092384500545,0.985074651789746,0.5116279106979787,0.5289855006392338,0.601088742670001,0.8046874540006917,0.5587095133898644
5498,0.23771151823113099,0.1330225959790106,0.31147537899259353,0.5294827539753273,0.8507463509061617,0.5581395534898934,0.6304347648737327,0.521955698673417,0.6406250606799385,0.5109252788011402
5499,0.21998385634826417,0.1046970059618808,0.3268651842896141,0.6227481030041133,0.8656716991164157,0.7109634883748096,0.6014492882288605,0.4095978363516178,0.5234374579155265,0.682185487697001
5500,0.2320709015083837,0.11939763845638952,0.2990966491437654,0.4753915076617058,0.8656716991164157,0.5913621097660946,0.5978260916510707,0.42429819208850755,0.5195312671274019,0.5708836337752082
5501,0.22804190821488615,0.12477592197890218,0.3037805233803781,0.5728094887238877,0.8656716991164157,0.6877076669788523,0.6050724848066502,0.3920716114337512,0.5898437035113374,0.6560888687084283
5502,0.2014504480303994,0.0950161595572059,0.35864836126959987,0.8116145770240686,0.8955223955369238,0.6445182958158661,0.516304336611331,0.5964215932786271,0.8359374814045349,0.72058852965562
5503,0.17808216942478527,0.10577268093376845,0.3328872411134093,0.6048590504529728,0.8507463509061617,0.6279070176777655,0.5978260916510707,0.4904921509386187,0.6406250606799385,0.6077891193371071
5504,0.2304592780791339,0.1312298348048397,0.308798919745639,0.6407131054003522,0.8656716991164157,0.5780731032569224,0.5869565019177013,0.5052655742843433,0.5390624716174481,0.568541518078661
5505,0.23448827137263142,0.093223398383035,0.3352291782317156,0.6350538872636988,0.8656716991164157,0.6644518455828949,0.5851449276231679,0.529243163119142,0.5937500195741737,0.6555755487265065
5506,0.21756648648401644,0.1111509644562811,0.09769156213085323,0.5594686226368301,0.8656716991164157,0.5548172818609651,0.5760869601730549,0.6827323238158752,0.683593785722867,0.5568679878313229
5507,0.21514905134014176,0.08892074416394723,0.0,0.4829054507167183,0.8656716991164157,0.4983389041888066,0.5706521893007318,0.5623469080635342,0.6718749628090699,0.5040777640705161
5508,0.2360998948018812,0.10075294051239742,0.0,0.4048767437967752,0.8656716991164157,0.6378737525580093,0.5923913207787476,0.4169216581099515,0.5546874853193697,0.6209115691982026
5509,0.23771151823113099,0.09358194148417663,0.3328872411134093,0.572863268851632,0.8656716991164157,0.5548172818609651,0.5724637635952652,0.45200846501779385,0.5585938013822059,0.5601002268897147
5510,0.23368245965800655,0.1143778980350185,0.3067915988285705,0.6680023302600517,0.6119402785682033,0.6245847460488371,0.5815217310453782,0.4265985863241439,0.5117187602764411,0.6206681219073065
5511,0.22240129149213883,0.12119039963056041,0.32719970641826235,0.5796175013052554,0.8656716991164157,0.5083056390690504,0.5869565019177013,0.553145213459783,0.6718749628090699,0.4999946446863525
5512,0.2312650897937588,0.10362137665845594,0.3328872411134093,0.6356394223823344,0.8656716991164157,0.5481727386031083,0.567028992722942,0.312710187036606,0.36328125538289774,0.557461725309985
5513,0.2006446363157745,0.10075294051239742,0.33087992019634077,0.62974291401735,0.8656716991164157,0.594684381395023,0.5815217310453782,0.5609214425546224,0.644531251468063,0.5900237881276384
5514,0.22884765464988413,0.10828252831022259,0.3335563794432953,0.7657589033690969,0.8656716991164157,0.6445182958158661,0.5833333533286346,0.48956239208996655,0.5507812945312451,0.6373963659017172
5515,0.21514905134014176,0.09537470265834752,0.3429240338439311,0.5574999729508233,0.8358208357046099,0.6611295739539667,0.5869565019177013,0.6203762381782845,0.6406250606799385,0.64883171637978
5516,0.2691377834237402,0.0,0.3188357124761608,0.6525188511546391,1.0,0.5016610958111937,0.5344202715115569,0.6671638637022004,0.9179687407022674,0.545217722471142
5517,0.21192586976126912,0.10792398520908096,0.35797922293971385,0.6716010375852022,0.9104477437471779,0.5614618251188218,0.5181159588945874,0.7040324142502781,0.9648437818080322,0.6258338925685455
5518,0.23448827137263142,0.11545357300690612,0.3315490585262268,0.6573170568713712,0.8805970473266698,0.5847176465147792,0.5923913207787476,0.6736014612580477,0.6289062377661414,0.5698961490554105
5519,0.21112005804664424,0.11796342038336026,0.3399130524683283,0.7344721284222777,0.8507463509061617,0.6777408520920671,0.5724637635952652,0.6023931347980898,0.8007812632125673,0.6859362264669082
5520,0.26752615999449036,0.09358194148417663,0.32485776929995597,0.5610417178921498,0.985074651789746,0.5581395534898934,0.5271739263447004,0.6682146959316755,0.8632811927455419,0.6127612207867641
5521,0.22643028478563637,0.12477592197890218,0.000669138329886021,0.5631844369857076,0.8507463509061617,0.7607973227891114,0.5887681242009577,0.3948746543407925,0.5468749784684089,0.7476874702165549
5522,0.21434323962551688,0.12226602893398528,0.34660424762200953,0.7029827498383944,0.8507463509061617,0.7076412167458813,0.5978260916510707,0.5383374330419493,0.8398437974673713,0.6830543653883094
5523,0.2232070379271368,0.11939763845638952,0.3335563794432953,0.6560889181750736,0.8507463509061617,0.6179402027909803,0.5833333533286346,0.6130362968347488,0.8593750019574173,0.6120045413059733
5524,0.2691377834237402,0.10756544210793934,0.32285044838288746,0.5148758803446255,0.9701493035794919,0.574750831627994,0.49818840171110507,0.45835922860372147,0.7187500039148347,0.6655440700173021
5525,0.2256244730710115,0.13553244335546472,0.32586152383107986,0.48834307775503283,0.8656716991164157,0.6345514809290809,0.5923913207787476,0.5035248944049507,0.5585938013822059,0.6180889677378348
5526,0.21676067476939154,0.0824668313380097,0.33221810278352326,0.6512115803571636,0.8656716991164157,0.7076412167458813,0.6304347648737327,0.47625773357690765,0.6796874696600307,0.6490529522878428
5527,0.24335213495387828,0.06310504719173435,0.3348946561030674,0.6664229765677755,0.8656716991164157,0.6312292093001525,0.5869565019177013,0.6566646013202999,0.644531251468063,0.6225879579539402
5528,0.2256244730710115,0.09178918031000574,0.35563737989399713,0.3410815257942009,0.8358208357046099,0.8006644223231693,0.5778985344675883,0.43051411593252736,0.48828123972355875,0.7994775672056746
5529,0.0,0.13875942260266488,0.3081297814157529,0.6253370804752254,0.0,0.5382060037228645,0.608695633395717,0.6282027086080232,0.38281258514765565,0.5105664727867543
5530,0.2070910647531467,0.10720689900679771,0.32452324717130776,0.6371997886133361,0.8656716991164157,0.614617931162052,0.5923913207787476,0.5508538791369973,0.6328125538289777,0.5986270556064165
5531,0.229653466364509,0.12405879010815617,0.2910672714029017,0.73881145281234,0.7313432312415336,0.5980066530239514,0.5960144693678142,0.6998130834083816,0.6367187446171022,0.579368382017524
5532,0.20789681118814468,0.10792398520908096,0.3415858512567486,0.5774779644677772,0.8507463509061617,0.5813953748858508,0.5778985344675883,0.49570065953812326,0.6015625264251345,0.5803536719366466
5533,0.2256244730710115,0.11939763845638952,0.32318497051153566,0.607926002787232,0.8656716991164157,0.524916917207151,0.6014492882288605,0.4457057072038544,0.6093750332760953,0.5036703212731671
5534,0.23448827137263142,0.12585155128232706,0.32753432261950016,0.4907675325868326,0.8507463509061617,0.6843853953499239,0.5887681242009577,0.4551083671472028,0.5312499647664873,0.6703235557597014
5535,0.2489927516766256,0.10864111707982697,0.3154901148993202,0.5160912900166049,0.8656716991164157,0.5614618251188218,0.5923913207787476,0.30209667562382203,0.5039062534254803,0.5488616183441792
5536,0.2304592780791339,0.12764431245649793,0.2994312653450032,0.602216186778914,0.8507463509061617,0.5315614604650077,0.5760869601730549,0.4528833937445184,0.6015625264251345,0.5329081389881232
5537,0.2836421984481074,0.1064897671360517,0.31917032867739864,0.36691805075359,0.925373091957432,0.4418604465101068,0.3586956453928978,0.1483949011281121,0.32812503719093006,0.4305281498111243
5538,0.21595486305476666,0.07923989775927232,0.3285379830780344,0.5564333867881638,0.8507463509061617,0.6046511962818081,0.5978260916510707,0.45706166082557215,0.6953124833619523,0.5837139117704176
5539,0.20870262290276956,0.10828252831022259,0.3218467879243532,0.5614183909367649,0.8656716991164157,0.614617931162052,0.5923913207787476,0.423756715219171,0.6796874696600307,0.5997531639368615
5540,0.23771151823113099,0.09035496223697649,0.3432586500451689,0.680900014150432,0.8656716991164157,0.5614618251188218,0.5724637635952652,0.698542930691196,0.6367187446171022,0.5668058697046923
5541,0.2360998948018812,0.12190748583284365,0.30980258020417323,0.5320243158308542,0.6716418384005174,0.6710963888407517,0.6014492882288605,0.38318971998750906,0.5898437035113374,0.6435802607001802
5542,0.27638995829611035,0.09788455003480165,0.3104717185340593,0.38102159754771103,0.985074651789746,0.4983389041888066,0.5144927623167976,0.20584627939971134,0.4335938170415449,0.5590851754734362
5543,0.771152280070489,0.10684835590565608,0.35162264398727044,0.6470337024255367,0.29850746517897464,0.6245847460488371,0.5742753858785216,0.5685811870556671,0.6015625264251345,0.6295244060079246
5544,0.23368245965800655,0.13768374763077723,0.3034460012517299,0.5773007128041467,0.8656716991164157,0.5415282753517929,0.5706521893007318,0.5709410002002593,0.6093750332760953,0.5477449915526512
5545,0.005640616722747294,0.11760487728221863,0.3432586500451689,0.4659184616889251,0.2835821169687206,0.5448505469807213,0.6068840591011837,0.5419217463558559,0.42187499412774787,0.5185326335255277
5546,0.21353742791089197,0.11294372563045199,0.32218131005300144,0.6562883395560583,0.8656716991164157,0.5382060037228645,0.5688405670174754,0.6632963398658049,0.7460937152558416,0.5467703244687969
5547,0.21998385634826417,0.10039439741125579,0.0,0.482364255032791,0.8507463509061617,0.5681062883701373,0.594202895073281,0.4875748590006939,0.6210937309151806,0.5523234335531998
5548,0.2070910647531467,0.08103261326498043,0.338240253679908,0.3973471016117702,0.7910447910738476,0.5215947255847639,0.5815217310453782,0.2828776589373452,0.5039062534254803,0.517185377079047
5549,0.23287671322300857,0.10182861548428505,0.3051188000401502,0.6423588621694882,0.8358208357046099,0.6245847460488371,0.5778985344675883,0.5351917607034633,0.6210937309151806,0.6242263327619829
5550,0.24979849811162358,0.13373968218129384,0.3067915988285705,0.4690455586630875,0.8656716991164157,0.5049833674401221,0.6050724848066502,0.558586691246877,0.5820313219350883,0.48184092154939595
5551,0.2425463232392534,0.12549300818118542,0.3141519323121377,0.6291541966426349,0.8656716991164157,0.6245847460488371,0.5960144693678142,0.5713270466166638,0.5937500195741737,0.6046278162365385
5552,0.23529408308725633,0.11545357300690612,0.3251923855011938,0.5862990722450625,0.8656716991164157,0.6345514809290809,0.5724637635952652,0.4273547948941625,0.4414063238925058,0.6397881718855516
5553,0.229653466364509,0.12405879010815617,0.2910672714029017,0.73881145281234,0.7313432312415336,0.6312292093001525,0.5905796984954911,0.6547068365161082,0.6757812788719062,0.6168782278933531
5554,0.21998385634826417,0.09214772341114738,0.31850119034751256,0.5498468592299322,0.8358208357046099,0.6411960241869377,0.6159420265512966,0.6541997167188808,0.6874999765109915,0.6032128721372337
5555,0.08380337384695777,0.0971674638325184,0.3352291782317156,0.5828806927644195,0.5373133705256352,0.5780731032569224,0.5960144693678142,0.5089024821572664,0.6093750332760953,0.5595752305682006
5556,0.25302174497012314,0.1190390953552479,0.3081297814157529,0.4143467135886789,0.8656716991164157,0.6179402027909803,0.5960144693678142,0.43493229421231583,0.5781250058722521,0.5982535005314931
5557,0.25141012154087333,0.09035496223697649,0.32050851126458113,0.521054124447852,0.985074651789746,0.49501663255987827,0.5090579914444744,0.5263601105921205,0.8007812632125673,0.5615765376158988
5558,0.22723609650026128,0.12154894273170203,0.28504521457910653,0.6429381388511672,0.8656716991164157,0.6910299386077807,0.594202895073281,0.5158082536512036,0.5468749784684089,0.672407475104815
5559,0.229653466364509,0.11007528948439346,0.3325527189847611,0.5550185557351998,0.8656716991164157,0.6046511962818081,0.5760869601730549,0.5259306471907563,0.644531251468063,0.6080950745512336
5560,0.22240129149213883,0.10541413783262682,0.31983937293469505,0.7128704437783393,0.8656716991164157,0.5581395534898934,0.567028992722942,0.5839988055034382,0.5000000626373559,0.5683340655188387
5561,0.21031424633201934,0.11222659375970598,0.34359317217381713,0.5910497562710069,0.8507463509061617,0.6611295739539667,0.5724637635952652,0.41456655141359344,0.5312499647664873,0.6657610041160414
5562,0.24335213495387828,0.11581211610804774,0.29575105156692477,0.5848399017573903,0.8656716991164157,0.6212624744199087,0.5778985344675883,0.4402002217207763,0.5195312671274019,0.6206099157933994
5563,0.2256244730710115,0.11724633418107701,0.3104717185340593,0.5847323415019018,0.8656716991164157,0.7209302232550534,0.5960144693678142,0.3964051913065312,0.5624999921703305,0.6986575545565994
5564,0.253827556684748,0.13194692100712296,0.31482097656943414,0.5783008958899465,0.6716418384005174,0.594684381395023,0.5960144693678142,0.6819442290590704,0.6367187446171022,0.5762579105005937
5565,0.06043509524134366,0.11401935493387687,0.3251923855011938,0.25683659984848217,0.8358208357046099,0.3920266120958051,0.5833333533286346,0.5760718524039008,0.17578121623455034,0.3883912251517837
5566,0.2183722329190144,0.09465757078760151,0.3369019770201359,0.5226176729349332,0.8656716991164157,0.6046511962818081,0.5833333533286346,0.4036468855431794,0.5898437035113374,0.5987614651997674
5567,0.23448827137263142,0.11760487728221863,0.31816657414627475,0.6800296671126774,0.8507463509061617,0.6212624744199087,0.5869565019177013,0.5957477475527057,0.5976562103622982,0.6109620987772678
5568,0.24576950481812604,0.12047331342827716,0.31281365565236563,0.6765480668112542,0.8656716991164157,0.5614618251188218,0.6286231905791994,0.4482870763990682,0.46093752838255186,0.5111242155343427
5569,0.2240128496417617,0.12621009438346867,0.32285044838288746,0.5440452881713207,0.8656716991164157,0.5847176465147792,0.5833333533286346,0.4885435637084835,0.5859375127232129,0.5785058253521602
5570,0.25302174497012314,0.11832196348450189,0.31515559277067196,0.5514104077170133,0.8507463509061617,0.5880398381371662,0.5869565019177013,0.591144605857316,0.605468717213259,0.5784751859347341
5571,0.22643028478563637,0.1150950299057645,0.32418872504265955,0.7050084679834276,0.8656716991164157,0.6843853953499239,0.5760869601730549,0.5304264818664078,0.6250000469780169,0.686263251767517
5572,0.23771151823113099,0.12011472465867278,0.3014385862620717,0.48850760039434515,0.8656716991164157,0.6710963888407517,0.5615942218506188,0.4728608545639252,0.5351562808293235,0.6893652952498545
5573,0.23448827137263142,0.10613122403491007,0.3034460012517299,0.4493714726017298,0.8358208357046099,0.5548172818609651,0.5815217310453782,0.2950262961028961,0.46484371917067635,0.5507877754167576
5574,0.2360998948018812,0.11868055225410627,0.32251592625423925,0.7614323080033527,0.8656716991164157,0.7408637730220824,0.5905796984954911,0.4902910679378155,0.5664063082331667,0.7247647963804402
5575,0.20306200618002226,0.06418072216362197,0.3074607371584565,0.70738221886836,0.8208954874943557,0.7408637730220824,0.608695633395717,0.5400005741866845,0.7734375518715604,0.7021744153665547
5576,0.2312650897937588,0.13696666142849398,0.302442246720606,0.5417283935950095,0.8656716991164157,0.49169436093094987,0.5815217310453782,0.5137911875992619,0.6562499491071483,0.48807986194879344
5577,0.229653466364509,0.1150950299057645,0.34660424762200953,0.7783179952126139,0.8507463509061617,0.6976744018590961,0.5905796984954911,0.5221316021761675,0.7695312358087241,0.6810139030965654
5578,0.20789681118814468,0.13553244335546472,0.2980929886852311,0.6706799866005804,0.8656716991164157,0.6843853953499239,0.5778985344675883,0.48588442045620067,0.5976562103622982,0.6829929987614302
5579,0.2360998948018812,0.1011115292820018,0.32385410884142174,0.6626881747576234,0.6417909749887114,0.5714285599990656,0.5797101567508448,0.4425280310173764,0.4335938170415449,0.5685065768519114
5580,0.20547944132389692,0.11150950755742273,0.32218131005300144,0.6551995836760446,0.8507463509061617,0.5116279106979787,0.5797101567508448,0.6529683921996268,0.683593785722867,0.5096446565031594
5581,0.26510879013024263,0.0971674638325184,0.30846439761699074,0.5145561696838343,0.985074651789746,0.4784053544217777,0.5253623040614439,0.49186961067554236,0.7421875244677172,0.5260976724928969
5582,0.2602739198424933,0.08820365796166398,0.3124791335237174,0.6125185286860231,0.985074651789746,0.5149501823269071,0.5434782389616699,0.4676523459644206,0.7460937152558416,0.5473693294690796
5583,0.24093469981000362,0.12190748583284365,0.31749752988897834,0.6382379466216851,0.8656716991164157,0.6245847460488371,0.608695633395717,0.5590573360702898,0.6015625264251345,0.5922601144316397
5584,0.2312650897937588,0.1294370736306688,0.29073265520166386,0.6069479894187864,0.8656716991164157,0.6013289246528798,0.594202895073281,0.5609032050677152,0.6250000469780169,0.5842431221092281
5585,0.2232070379271368,0.1251344650800438,0.31515559277067196,0.6084102360873355,0.8656716991164157,0.6046511962818081,0.5923913207787476,0.3617752628610169,0.46093752838255186,0.588174888038828
5586,0.2506043098262485,0.1290785305295272,0.32151217172311536,0.5001582642023558,0.8656716991164157,0.5714285599990656,0.5833333533286346,0.48815057528093375,0.6406250606799385,0.5676895842485653
5587,0.28767119174160494,0.09573324575948915,0.31448645444078593,0.687277679634643,0.9701493035794919,0.5514950102320367,0.5398550903726032,0.561842023829218,0.7656250450205995,0.5904514230911995
5588,0.22884765464988413,0.1294370736306688,0.32786884474814837,0.5681726233903883,0.8656716991164157,0.6677741172118233,0.5706521893007318,0.4041882447513101,0.6015625264251345,0.6748924284293059
5589,0.21998385634826417,0.12405879010815617,0.32418872504265955,0.6892337063715342,0.8507463509061617,0.7009966734880245,0.5760869601730549,0.45151275835753424,0.5859375127232129,0.7040678260130586
5590,0.2489927516766256,0.13553244335546472,0.3047841838389123,0.5351450482928575,0.8656716991164157,0.614617931162052,0.594202895073281,0.5359044346273163,0.644531251468063,0.5961155890897688
5591,0.22884765464988413,0.0986016362370849,0.3405820967256248,0.6370415244109803,0.8507463509061617,0.6079734679107365,0.5778985344675883,0.5253595196975448,0.5820313219350883,0.6068450916706789
5592,0.06365834209984322,0.0950161595572059,0.08096357424665024,0.4947807818039446,0.8507463509061617,0.5514950102320367,0.5724637635952652,0.3584057989089982,0.5273437739783627,0.5564118204589839
5593,0.2248186613563866,0.10971674638325184,0.309468058075525,0.5915181843659153,0.8656716991164157,0.5382060037228645,0.5869565019177013,0.5885791209248923,0.6562499491071483,0.5291721492787534
5594,0.22078966806288908,0.12370024700701454,0.31850119034751256,0.5608866359458736,0.8656716991164157,0.5514950102320367,0.567028992722942,0.5351049267335437,0.6796874696600307,0.5611659343055775
5595,0.24335213495387828,0.11652924797879376,0.31917032867739864,0.6498822459175366,0.8656716991164157,0.5880398381371662,0.5905796984954911,0.5905414745161124,0.5664063082331667,0.5746238375018744
5596,0.23851732994575586,0.1089996601809686,0.3362328386902499,0.7044513610191026,0.8656716991164157,0.6212624744199087,0.5960144693678142,0.6451875743177591,0.7031249902129131,0.6015131307023117
5597,0.23771151823113099,0.09035496223697649,0.3432586500451689,0.680900014150432,0.8656716991164157,0.5448505469807213,0.5760869601730549,0.5473815792910629,0.6210937309151806,0.5459204098553223
5598,0.229653466364509,0.11258518252931037,0.32017398913593287,0.611363263653947,0.8656716991164157,0.6411960241869377,0.5905796984954911,0.4919496202955225,0.6210937309151806,0.627392815592145
5599,0.23368245965800655,0.09967731120897254,0.32218131005300144,0.5368446912649404,0.8656716991164157,0.5913621097660946,0.5525362544005059,0.35525330222057283,0.5703124990212913,0.6169088673107793
5600,0.21353742791089197,0.10577268093376845,0.32050851126458113,0.6895122598536968,0.8656716991164157,0.5548172818609651,0.5706521893007318,0.6231724567353862,0.8398437974673713,0.5623607837931704
5601,0.2715551532879879,0.10147007238314343,0.012713251977476359,0.6270272827542723,1.0,0.5514950102320367,0.5326086972170235,0.7355211414831289,0.9023437270003458,0.6020994936507051
5602,0.22078966806288908,0.11401935493387687,0.30846439761699074,0.49398956686736795,0.8656716991164157,0.6179402027909803,0.5797101567508448,0.45975727905166947,0.5664063082331667,0.6152727750954388
5603,0.21353742791089197,0.09931876810783091,0.3442623105037032,0.4424620521266275,0.8656716991164157,0.6943522102367091,0.5996376659456041,0.4948029045374632,0.5664063082331667,0.6692313351516819
5604,0.0,0.1032628335573143,0.3783874246019953,0.3851551360446296,0.0,0.4883720893020215,0.2826087092142043,0.38242892263046213,0.4101562964886626,0.2541465930196911
5605,0.44157933612577815,0.09931876810783091,0.3138173161108999,0.3517731636950405,0.985074651789746,0.5182724539558355,0.5307971229224901,0.6446096224746081,0.6796874696600307,0.5644404013289607
5606,0.0,0.07637146161321379,0.34693876975065774,0.7468349811408896,0.0,0.6378737525580093,0.5797101567508448,0.6351520147481261,0.49218755578639506,0.6358638682782475
5607,0.36583401414544237,0.10720689900679771,0.32452324717130776,0.4548249048452394,0.6567164901902632,0.5182724539558355,0.5507246321172494,0.26707387641196384,0.4414063238925058,0.5423887999848296
5608,0.24174051152462853,0.11258518252931037,0.3054533221687984,0.6466096137653365,0.8507463509061617,0.6411960241869377,0.5887681242009577,0.6140368877293245,0.644531251468063,0.6285104958879971
5609,0.23851732994575586,0.09035496223697649,0.33556370036036387,0.5766550330456078,0.8656716991164157,0.6411960241869377,0.5742753858785216,0.43004358877032034,0.5234374579155265,0.6439008771828172
5610,0.0,0.12011472465867278,0.39176981490935775,0.34130301081733694,0.0,0.524916917207151,0.5797101567508448,0.33114334452918925,0.37500007829669485,0.5222177916512593
5611,0.19903301288652472,0.09752600693366004,0.3429240338439311,0.5697615238509032,0.8656716991164157,0.5315614604650077,0.5851449276231679,0.6498981406940928,0.7265625107657955,0.5244370863020208
5612,0.2304592780791339,0.11975618155753115,0.3251923855011938,0.6435932593027421,0.8656716991164157,0.6046511962818081,0.5561594029895727,0.49386396811475447,0.6210937309151806,0.6271389210500349
5613,0.24174051152462853,0.09824309313594329,0.3358983165616017,0.5474793667819562,0.8656716991164157,0.6179402027909803,0.5833333533286346,0.5411267095879057,0.5898437035113374,0.6105356051100579
5614,0.2836421984481074,0.11150950755742273,0.29708932822669687,0.681859040057603,0.8656716991164157,0.6179402027909803,0.6032608625233938,0.5763276478654257,0.6210937309151806,0.591815535606866
5615,0.24012888809537875,0.09752600693366004,0.3235195867127735,0.7415239018193381,0.8507463509061617,0.6212624744199087,0.5905796984954911,0.7055287118051135,0.6914062925738278,0.6067033075470593
5616,0.47139404316876443,0.12621009438346867,0.31850119034751256,0.29052884216582653,0.8656716991164157,0.714285760003738,0.5833333533286346,0.6032246465398545,0.5390624716174481,0.7072840869225349
5617,0.21192586976126912,0.1150950299057645,0.32452324717130776,0.5747876851781331,0.8507463509061617,0.7641195944180398,0.61775360084583,0.3800691094858699,0.5000000626373559,0.7139316114156324
5618,0.23368245965800655,0.10756544210793934,0.3171629136877405,0.7070594320266919,0.8507463509061617,0.5548172818609651,0.5851449276231679,0.6930922753300455,0.7304687015539201,0.5474666908270326
5619,0.21434323962551688,0.12370024700701454,0.3121445173224796,0.6554749549021275,0.8358208357046099,0.6910299386077807,0.5978260916510707,0.4791384328798121,0.6914062925738278,0.6670648913011797
5620,0.2070910647531467,0.10362137665845594,0.3419203733853968,0.7812519292427482,0.8507463509061617,0.7209302232550534,0.594202895073281,0.6218474738962732,0.7578125381696388,0.7010239886446281
5621,0.24576950481812604,0.13732520452963562,0.31281365565236563,0.5595098858906614,0.8656716991164157,0.6179402027909803,0.5996376659456041,0.5441490729826574,0.5859375127232129,0.5952615482510248
5622,0.21112005804664424,0.11796342038336026,0.3399130524683283,0.7344721284222777,0.8507463509061617,0.6046511962818081,0.6123188299735068,0.5935134789147589,0.7539062221068025,0.5717832386759699
5623,0.2489927516766256,0.06561494023665124,0.31682839155909226,0.31714714136875616,0.8507463509061617,0.8538206083729407,0.6105072556789735,0.3262226352392017,0.4101562964886626,0.8195563939108855
5624,0.2425463232392534,0.10218715858542668,0.3352291782317156,0.3435597607537449,0.8656716991164157,0.6179402027909803,0.5778985344675883,0.45379715066917453,0.6171875401270561,0.6183324150287309
5625,0.2506043098262485,0.0971674638325184,0.369688814458656,0.5309386361317173,0.8507463509061617,0.714285760003738,0.594202895073281,0.40285184877522917,0.5117187602764411,0.6940145854161992
5626,0.2248186613563866,0.12011472465867278,0.3071261209572187,0.5740089871154694,0.8656716991164157,0.6279070176777655,0.5996376659456041,0.4289995808907847,0.5820313219350883,0.6045770724449273
5627,0.22723609650026128,0.12621009438346867,0.32418872504265955,0.5228423402141488,0.6865671866107714,0.5016610958111937,0.6014492882288605,0.5254257629564402,0.6093750332760953,0.48160599008511973
5628,0.24012888809537875,0.09573324575948915,0.35195716611591865,0.5437350182035655,0.8358208357046099,0.5780731032569224,0.4365942038548477,0.504744805787237,0.6328125538289777,0.4363088158295346
5629,0.25302174497012314,0.1190390953552479,0.3081297814157529,0.4143467135886789,0.8656716991164157,0.5548172818609651,0.5905796984954911,0.526823931065594,0.5664063082331667,0.5422437675562107
5630,0.22804190821488615,0.11330226873159362,0.33221810278352326,0.662431790992815,0.8507463509061617,0.6744185804631389,0.5561594029895727,0.5625616397642164,0.8359374814045349,0.7075021623176253
5631,0.2248186613563866,0.13732520452963562,0.3051188000401502,0.5752939821203881,0.8656716991164157,0.5514950102320367,0.5887681242009577,0.6013857195535746,0.6328125538289777,0.5404858200073817
5632,0.2248186613563866,0.09573324575948915,0.0,0.5486915941978561,0.8656716991164157,0.574750831627994,0.5652173704396856,0.45956996241195114,0.48437504893543426,0.5863302019673141
5633,0.20789681118814468,0.10003585431011416,0.3047841838389123,0.6259479675672945,0.8656716991164157,0.6910299386077807,0.5869565019177013,0.471366792572001,0.6093750332760953,0.6794305738894573
5634,0.2481869399620007,0.11186805065856435,0.31582473110055803,0.38444623546531054,0.8656716991164157,0.6013289246528798,0.5778985344675883,0.42751469647291707,0.5820313219350883,0.600953280946075
5635,0.22159547977751395,0.06346359029287596,0.3385747758085562,0.4604524064962999,0.8507463509061617,0.574750831627994,0.6213767974236197,0.3440960783755411,0.6601562651699846,0.5343326524183719
5636,0.21676067476939154,0.0824668313380097,0.33221810278352326,0.6512115803571636,0.8656716991164157,0.6511628390737227,0.6032608625233938,0.425689418186516,0.644531251468063,0.6228144613836235
5637,0.21112005804664424,0.09035496223697649,0.3425895117152829,0.45810708376567816,0.8656716991164157,0.5780731032569224,0.5615942218506188,0.3814398625340599,0.46875003523351266,0.594543936222253
5638,0.20870262290276956,0.08748657175938072,0.3456004930908857,0.6524459774904177,0.8656716991164157,0.5614618251188218,0.5923913207787476,0.6284723880918388,0.7109374970638739,0.5468993787485001
5639,0.2425463232392534,0.09752600693366004,0.3348946561030674,0.6308538396147179,0.8656716991164157,0.6445182958158661,0.5887681242009577,0.49775431822508537,0.5585938013822059,0.6318336874863704
5640,0.28122482858385967,0.1032628335573143,0.3044496617102641,0.652601059436694,0.9701493035794919,0.714285760003738,0.5108695657390078,0.37497484991724883,0.6328125538289777,0.8102472785349548
5641,0.24335213495387828,0.10039439741125579,0.3325527189847611,0.484867735890566,0.8656716991164157,0.5149501823269071,0.5869565019177013,0.4992233183801628,0.605468717213259,0.5065066182897482
5642,0.229653466364509,0.10290429045617269,0.33087992019634077,0.5684132019500017,0.8507463509061617,0.5813953748858508,0.557971025272829,0.5023848749814389,0.6250000469780169,0.6018339227690027
