id,carat,cut,color,clarity,depth,table
10283,0.41,4,5,6,62.3,56.0
10284,0.62,2,7,1,62.4,58.0
10285,0.33,3,4,6,60.9,58.0
10286,0.35,4,6,1,62.3,56.0
10287,1.2,2,4,4,62.0,55.0
10288,1.06,4,2,4,61.6,57.0
10289,0.76,4,6,3,62.8,56.0
10290,0.33,4,4,2,61.7,55.0
10291,1.01,2,6,4,63.0,60.0
10292,1.0,2,4,1,62.3,62.0
10293,0.41,1,5,0,64.4,57.0
10294,0.7,4,6,1,61.1,56.0
10295,0.5,4,7,4,61.9,55.0
10296,0.31,4,6,0,61.6,56.0
10297,1.01,3,7,3,61.0,62.0
10298,0.78,1,6,3,64.0,57.0
10299,0.54,4,3,6,60.3,56.0
10300,0.55,2,4,6,61.5,55.1
10302,1.51,2,4,0,59.5,59.0
10303,0.57,4,4,1,62.1,55.0
10304,1.02,3,4,4,59.2,59.0
10305,0.91,3,7,1,62.3,60.0
10306,0.54,4,4,0,61.3,57.0
10307,0.44,1,6,1,63.2,53.0
10308,1.53,3,3,0,59.4,59.0
10309,0.3,4,3,1,61.7,56.0
10310,0.5,3,4,6,61.3,57.0
10311,0.24,2,6,2,62.9,57.0
10312,1.01,0,6,1,69.5,55.0
10313,1.12,3,7,3,59.5,59.0
10314,0.35,4,4,5,61.8,56.0
10315,0.39,2,1,4,63.3,56.0
10316,1.27,4,2,3,62.1,56.0
10317,0.41,4,4,0,61.1,55.0
10318,0.51,4,5,4,61.3,56.0
10319,0.41,4,6,2,61.4,57.0
10320,0.91,4,3,1,62.1,57.0
10321,0.58,4,5,4,62.1,56.0
10322,0.33,4,2,5,62.1,55.0
10323,0.52,4,5,1,61.8,55.0
10324,1.2,3,3,3,62.4,61.0
10325,0.31,3,6,4,62.6,58.0
10326,0.33,4,5,3,61.4,55.0
10327,0.3,4,7,4,61.3,57.0
10328,0.4,2,6,1,63.2,56.0
10329,1.02,3,5,2,61.5,60.0
10330,0.54,4,2,1,61.4,56.0
10331,0.25,4,5,4,61.6,55.0
10332,1.0,2,5,2,63.2,56.0
10333,0.4,4,7,0,62.9,56.0
10334,1.02,3,7,4,59.8,61.0
10335,0.35,4,6,0,61.9,56.0
10336,0.23,1,6,6,56.3,62.0
10337,0.7,1,3,3,61.5,63.0
10338,1.11,4,1,4,61.7,54.0
10339,1.0,1,6,2,63.5,55.0
10340,1.0,3,6,4,62.7,59.0
10341,0.33,3,2,0,59.5,60.0
10342,1.72,3,3,4,61.3,59.0
10343,1.05,3,4,5,60.6,60.0
10344,0.52,2,3,4,61.4,55.0
10345,0.46,1,5,0,64.4,60.0
10346,0.31,3,3,2,61.9,58.0
10347,0.41,3,6,0,61.9,59.0
10348,0.31,2,3,0,61.4,56.0
10349,0.27,4,5,4,61.8,53.0
10350,0.71,4,1,0,61.9,55.0
10351,0.52,4,4,4,62.0,55.0
10352,1.0,3,7,2,58.3,61.0
10353,0.71,2,6,4,62.4,57.0
10354,0.92,3,3,0,61.0,62.0
10355,1.2,2,3,3,60.2,58.0
10356,0.59,2,2,4,61.2,57.0
10357,0.41,4,1,0,60.2,57.0
10359,0.75,1,7,3,57.6,56.0
10360,0.34,4,7,1,61.2,57.0
10361,1.23,4,5,3,62.3,58.0
10362,1.01,4,4,5,62.8,57.0
10363,1.0,0,6,1,65.1,61.0
10364,0.45,2,7,4,62.9,58.4
10365,0.24,4,4,0,61.8,56.0
10366,1.04,2,1,3,63.5,59.0
10367,0.44,4,7,0,61.6,56.0
10368,0.3,2,3,1,62.9,58.0
10369,0.31,4,5,4,62.6,55.0
10370,0.41,4,4,4,62.1,57.0
10371,0.72,3,4,1,61.2,62.0
10372,0.41,4,5,6,61.9,56.0
10373,1.05,4,4,4,61.8,57.0
10374,0.47,4,4,3,62.4,55.0
10375,1.06,2,6,2,63.4,55.0
10376,0.58,4,6,2,62.1,56.0
10377,0.73,2,4,0,62.0,57.0
10378,0.3,4,5,6,61.7,56.0
10379,1.78,3,6,3,60.5,59.0
10380,0.55,4,6,2,61.1,57.0
10381,0.51,2,6,6,62.2,60.0
10382,0.81,0,2,4,64.6,59.0
10383,1.35,4,1,1,62.3,57.0
10384,0.34,1,3,0,64.0,58.0
10385,1.39,2,3,4,59.5,61.0
10386,1.02,3,7,4,61.5,58.0
10387,0.42,2,3,1,62.9,57.0
10388,1.14,3,4,1,62.3,59.0
10389,0.4,4,2,6,60.5,57.0
10390,1.72,1,5,1,63.2,61.0
10391,0.9,3,3,0,61.8,56.0
10392,0.34,3,4,4,61.3,58.0
10393,1.0,1,5,1,64.9,57.0
10394,1.51,3,6,1,59.6,61.0
10395,0.32,4,3,4,62.0,55.0
10396,0.43,3,4,5,61.0,58.0
10397,0.75,1,6,1,63.4,57.0
10398,0.5,4,5,0,61.2,56.0
10399,1.31,4,3,1,60.8,56.0
10400,1.12,2,6,3,60.9,63.0
10401,0.53,2,2,1,59.7,63.0
10402,0.71,4,6,1,61.5,57.0
10403,0.4,4,6,6,62.8,57.0
10404,1.23,2,3,4,62.4,58.0
10405,1.0,3,4,2,61.6,61.0
10406,0.78,4,3,1,61.2,56.0
10407,0.51,4,5,4,61.4,56.0
10408,0.76,3,6,3,59.3,62.0
10409,0.32,4,5,4,62.2,55.0
10410,0.86,1,5,3,64.3,60.0
10411,1.58,2,3,4,61.4,60.0
10412,1.07,4,6,2,61.3,56.0
10413,0.42,4,6,1,62.3,57.0
10414,1.2,2,4,2,60.7,60.0
10415,1.71,1,7,1,64.1,59.0
10416,0.7,3,3,4,60.7,59.0
10417,0.34,4,3,4,61.5,54.0
10418,0.23,2,6,6,61.3,59.0
10419,1.1,2,3,2,59.7,57.8
10420,0.73,3,1,0,60.2,58.0
10421,0.42,3,6,1,62.5,55.0
10422,0.38,4,5,0,60.9,55.0
10423,0.38,4,7,0,61.0,57.0
10424,0.7,4,6,4,62.1,54.0
10425,0.54,4,3,0,61.5,56.0
10426,0.32,3,2,1,61.6,61.0
10427,0.26,3,6,6,60.9,59.0
10428,0.52,2,6,4,59.2,59.0
10429,1.2,3,7,6,62.1,59.0
10430,0.31,3,3,2,61.4,59.0
10431,0.71,4,7,3,61.5,56.2
10432,0.51,4,6,4,61.9,55.0
10433,1.07,3,4,0,58.6,60.0
10434,0.71,4,3,3,62.1,56.0
10435,0.52,2,2,0,61.5,56.3
10436,1.01,1,4,2,63.1,56.0
10437,1.5,1,6,1,58.5,59.0
10439,0.56,4,7,6,61.9,56.0
10440,0.52,4,5,5,60.3,60.0
10441,0.7,1,6,3,57.5,58.0
10442,0.32,4,5,0,61.5,56.0
10443,0.38,3,7,3,62.1,55.0
10444,0.33,4,4,0,61.1,55.0
10445,1.01,1,4,3,63.7,58.0
10446,1.73,3,3,3,60.5,60.0
10447,1.03,1,3,1,59.3,56.0
10448,0.32,2,4,4,59.9,57.0
10449,1.41,2,5,0,63.4,63.0
10450,0.33,4,6,6,62.6,58.0
10451,0.5,4,4,2,62.7,55.0
10452,1.24,4,1,4,62.3,56.0
10453,0.32,3,4,4,61.1,58.0
10454,1.21,1,4,2,63.8,55.0
10456,1.09,2,4,2,59.8,61.0
10457,0.56,4,7,4,61.5,57.0
10458,0.51,3,4,6,62.4,58.0
10459,0.9,2,4,4,61.5,60.0
10460,1.01,1,5,3,61.3,62.0
10461,0.36,3,4,0,61.7,59.0
10462,0.32,3,6,4,61.0,59.0
10463,0.51,4,5,2,62.6,57.0
10464,0.26,4,6,0,61.5,57.0
10465,0.78,2,7,0,63.2,58.0
10467,0.53,4,6,2,60.5,57.0
10468,1.53,2,3,0,59.5,63.0
10469,0.39,0,6,1,65.6,60.0
10470,0.54,3,3,0,61.9,56.0
10471,0.37,1,3,4,63.1,55.0
10472,0.9,2,6,4,63.0,58.0
10473,1.45,3,3,0,60.6,60.0
10474,0.3,4,4,6,62.1,57.0
10475,0.35,4,4,2,62.1,56.0
10476,0.8,2,5,0,63.6,57.0
10477,0.5,4,3,6,60.6,55.0
10478,0.7,1,6,1,61.6,61.0
10479,0.7,3,2,2,62.4,61.0
10481,0.34,3,3,4,61.1,58.0
10482,0.3,4,4,4,61.6,57.0
10483,0.3,4,6,7,60.3,57.0
10484,0.71,2,4,1,63.4,56.0
10485,0.9,1,5,4,63.8,55.0
10486,0.36,4,3,1,61.9,55.0
10487,0.7,1,6,4,64.2,60.0
10488,0.32,4,4,0,61.6,55.0
10489,0.43,4,4,5,61.6,57.0
10490,0.9,2,3,0,62.2,59.0
10491,0.32,4,4,0,61.3,55.0
10492,1.01,4,6,6,61.8,54.0
10493,1.51,2,5,1,62.4,55.0
10494,1.04,3,4,4,62.5,58.0
10495,0.71,4,4,6,62.8,56.0
10496,1.72,3,3,1,61.4,59.0
10497,0.58,4,7,6,62.2,56.0
10498,0.71,1,6,1,58.4,61.0
10499,0.27,4,2,2,61.6,55.0
10500,1.5,1,4,3,64.3,57.0
10501,1.11,2,3,1,60.8,60.0
10502,0.27,2,6,2,62.5,59.0
10503,1.04,3,4,3,62.8,59.0
10504,1.12,4,5,1,61.7,56.0
10505,0.42,2,4,1,62.2,58.0
10506,0.42,2,7,3,60.0,61.0
10507,0.3,2,4,0,62.8,57.0
10508,0.32,4,6,4,62.0,55.0
10509,0.31,2,4,0,61.9,54.0
10510,1.01,4,4,4,61.7,57.0
10511,0.31,1,3,6,63.3,56.0
10513,0.32,4,2,6,62.5,55.0
10514,1.08,1,1,3,63.2,59.0
10515,1.02,4,5,0,62.0,57.0
10516,1.08,4,5,7,61.8,56.0
10517,0.7,4,6,4,62.8,57.0
10518,1.51,2,1,0,63.7,55.0
10519,0.26,2,6,6,59.9,58.0
10520,0.42,4,4,4,61.2,56.0
10521,1.5,1,4,3,63.7,58.0
10522,1.21,4,3,4,62.4,59.0
10523,0.34,2,4,2,61.7,56.0
10524,0.63,1,5,0,61.6,60.7
10525,0.5,3,7,4,59.7,57.0
10526,0.4,4,3,6,61.4,57.0
10527,1.32,3,3,1,61.5,61.0
10528,0.4,1,2,0,63.8,55.0
10529,0.64,2,7,3,62.8,54.0
10530,0.32,4,7,0,61.2,55.0
10531,1.52,4,3,0,60.1,60.0
10532,0.31,4,6,0,61.6,55.0
10533,0.71,4,7,4,62.7,57.0
10534,0.81,3,7,1,62.4,59.0
10536,0.32,4,4,2,61.9,57.0
10537,0.82,4,5,3,60.9,57.0
10538,0.5,3,6,3,62.4,59.0
10539,0.31,4,2,6,62.7,53.0
10540,0.81,2,7,2,63.9,56.0
10541,0.32,3,6,4,60.5,55.0
10543,0.41,4,5,6,60.9,56.0
10544,0.9,4,1,0,62.1,57.0
10546,0.24,4,4,0,61.8,54.0
10547,1.0,1,6,1,57.2,62.0
10548,0.34,4,5,2,61.7,55.0
10549,0.36,2,5,1,60.7,54.0
10550,0.91,3,7,3,62.2,59.0
10551,0.52,3,5,4,60.7,59.0
10553,0.93,3,3,4,60.3,61.0
10554,0.4,4,6,6,61.5,56.0
10555,0.91,1,4,4,59.9,61.0
10556,1.06,3,2,3,58.4,58.0
10557,0.3,3,6,2,60.1,59.0
10558,0.9,2,7,1,60.9,57.0
10559,0.32,3,4,3,61.0,59.0
10561,0.3,4,7,4,61.5,55.0
10562,0.4,2,6,0,62.4,54.0
10563,0.7,1,4,4,63.8,59.0
10564,0.3,2,7,4,62.2,58.0
10565,1.13,3,3,1,62.3,58.0
10566,0.3,2,4,2,62.1,59.0
10567,0.79,2,6,3,59.2,59.0
10568,0.33,4,3,0,61.7,54.0
10569,0.3,3,7,4,61.0,60.0
10570,1.18,3,1,3,61.3,60.0
10571,0.34,3,4,4,61.6,60.0
10572,0.96,3,6,3,62.6,60.0
10573,1.51,3,2,0,63.0,59.0
10574,0.32,3,4,4,62.0,58.0
10575,0.91,4,3,1,61.9,56.0
10576,0.87,4,6,3,60.4,58.0
10577,1.35,2,4,0,60.1,56.0
10578,0.7,3,5,1,60.5,58.0
10579,1.09,4,3,1,61.1,57.0
10580,1.07,4,1,1,62.4,56.0
10581,0.57,4,5,1,61.9,56.0
10582,1.51,4,7,4,60.9,57.0
10583,0.71,2,7,4,61.8,55.0
10584,0.51,2,5,3,62.3,55.0
10585,0.4,3,6,2,60.8,59.0
10586,0.5,2,6,1,63.3,59.0
10587,0.9,3,5,3,61.6,58.0
10588,1.32,1,2,0,59.2,58.0
10589,0.4,4,6,4,61.4,57.0
10590,0.3,3,5,2,61.1,59.0
10591,0.31,2,6,4,62.9,57.0
10592,0.5,0,6,4,66.3,55.0
10593,1.03,4,1,1,62.3,57.0
10594,0.3,4,4,5,61.4,57.0
10595,0.5,1,7,1,57.2,60.0
10596,1.36,2,3,3,61.5,58.0
10597,0.4,4,6,4,62.9,55.0
10598,0.94,0,3,3,66.0,50.1
10599,0.54,2,5,0,61.8,59.0
10600,0.6,4,7,1,61.4,55.0
10601,1.21,1,3,1,63.6,56.0
10602,0.32,2,5,4,61.4,58.0
10603,1.2,2,5,3,62.8,55.0
10604,1.0,2,4,4,62.7,59.0
10605,1.0,1,6,1,59.3,61.0
10606,0.54,4,6,4,62.4,56.0
10607,0.37,2,6,0,63.7,56.0
10608,0.31,1,4,0,63.8,57.0
10609,0.63,4,5,2,62.3,56.0
10610,0.27,2,3,6,61.2,57.0
10611,0.72,3,6,4,60.3,59.0
10612,0.52,4,4,6,61.6,56.0
10613,0.31,4,7,0,61.6,55.0
10614,0.24,4,3,6,61.5,55.0
10615,0.56,0,6,3,64.5,61.0
10616,0.3,4,6,2,61.4,55.0
10617,0.74,3,5,4,61.7,58.0
10618,0.51,1,6,1,57.4,62.0
10619,1.02,2,1,1,61.4,58.0
10620,0.51,3,3,2,60.8,61.0
10621,0.9,2,3,1,61.9,59.0
10622,0.34,4,3,1,61.1,56.0
10623,1.7,3,2,2,62.1,59.0
10624,0.57,4,4,1,62.3,54.0
10625,0.36,4,6,0,61.4,56.0
10626,0.71,4,7,1,63.0,55.0
10628,0.32,4,4,0,61.2,56.0
10629,0.31,2,4,6,62.8,53.0
10630,0.52,3,7,6,58.8,61.0
10631,0.27,4,2,0,62.0,56.0
10632,0.3,3,3,2,61.0,61.0
10633,0.53,3,7,4,60.4,58.0
10634,0.93,3,5,4,61.7,58.0
10635,0.6,2,7,1,60.3,58.0
10636,0.44,2,2,6,60.8,57.0
10637,0.37,3,6,1,59.3,58.0
10638,0.3,4,7,1,61.9,55.0
10639,0.38,3,6,0,61.5,58.0
10640,0.31,4,5,2,61.6,55.0
10641,1.02,4,5,3,62.4,57.0
10642,0.3,4,6,6,60.1,57.0
10643,0.4,2,2,1,63.2,55.0
10644,1.21,3,1,1,62.2,57.0
10645,0.71,4,3,3,62.7,57.0
10646,1.71,4,2,2,61.9,57.0
10647,0.91,4,3,4,63.0,56.0
10648,0.42,3,7,3,60.1,58.0
10649,0.31,4,7,4,62.5,56.0
10650,0.32,3,7,1,58.3,58.0
10651,0.38,4,6,0,62.2,54.0
10652,0.9,1,7,1,62.4,63.0
10653,0.32,3,3,2,61.6,55.0
10654,0.33,4,6,1,62.5,55.0
10655,1.21,4,4,2,59.4,59.0
10657,0.26,2,5,6,61.2,60.0
10658,0.52,3,4,2,61.8,59.0
10659,1.03,4,4,6,62.4,57.0
10660,1.01,1,4,4,63.2,57.0
10661,1.2,4,2,1,62.2,56.0
10662,0.57,4,5,4,60.8,57.0
10663,0.32,4,3,3,60.9,56.0
10664,1.55,4,3,1,62.4,58.0
10665,1.0,3,5,1,62.3,59.0
10666,0.33,4,3,0,62.2,53.3
10667,0.26,4,5,4,62.1,54.0
10668,1.35,4,4,5,62.2,57.0
10669,0.3,4,2,6,62.1,56.0
10670,0.72,3,6,4,61.1,59.0
10671,1.17,3,5,7,62.2,58.0
10672,0.34,4,6,6,61.1,56.0
10673,0.57,4,2,0,61.6,56.0
10674,1.2,1,2,1,65.0,59.0
10675,0.7,4,6,4,60.7,58.0
10676,0.25,4,6,2,61.6,57.0
10677,0.5,4,6,1,62.3,56.0
10678,0.9,2,5,3,62.4,57.0
10679,0.91,4,2,4,61.9,56.0
10680,1.06,2,2,1,62.8,56.0
10681,0.71,2,1,4,62.6,57.0
10682,0.23,4,5,2,62.3,56.0
10683,1.5,1,3,7,64.0,56.0
10684,1.51,0,3,0,58.0,67.0
10685,0.33,2,4,0,62.9,57.0
10686,0.91,4,2,4,62.2,56.0
10687,0.32,4,2,1,62.4,57.0
10688,0.61,2,4,4,62.0,57.0
10689,0.32,4,6,0,61.8,55.0
10690,0.31,3,4,0,58.2,61.0
10691,1.53,3,4,1,61.7,59.0
10692,1.43,2,7,1,63.5,56.0
10693,0.38,3,7,3,59.2,61.0
10694,0.31,3,6,0,61.7,58.0
10695,0.59,4,5,3,61.7,54.0
10696,0.41,3,6,3,62.9,58.0
10697,0.53,1,5,1,63.8,56.0
10698,0.58,4,3,1,60.6,56.0
10699,1.04,0,7,3,64.9,56.0
10700,0.32,4,5,1,61.0,55.0
10701,1.03,4,4,0,61.7,54.0
10702,0.47,4,4,2,62.2,53.0
10703,1.08,3,5,4,62.8,59.0
10704,0.7,3,6,0,58.4,59.0
10705,0.5,1,6,0,61.0,61.0
10706,0.7,4,5,3,61.4,55.0
10707,0.31,4,3,5,61.2,56.0
10708,0.53,2,4,3,63.4,55.0
10709,1.51,2,4,1,62.9,57.0
10710,1.0,0,5,0,65.0,59.0
10711,0.95,3,6,3,60.7,59.0
10712,1.07,4,6,1,61.4,57.0
10713,0.43,4,4,2,60.1,57.0
10714,0.56,2,6,0,61.9,57.0
10715,0.56,3,3,2,59.8,57.0
10716,0.51,4,4,2,62.2,56.0
10717,1.01,2,6,3,61.5,56.0
10718,0.41,3,7,1,61.4,58.0
10719,0.81,4,5,3,62.9,57.0
10720,1.01,3,5,0,61.3,58.0
10721,1.71,4,5,3,62.1,54.0
10722,0.32,4,3,5,61.6,54.0
10723,0.32,4,5,6,61.3,55.0
10724,0.5,2,6,3,61.5,58.0
10726,1.03,4,4,6,59.9,61.0
10727,1.22,3,6,3,60.5,60.0
10728,1.01,2,3,4,61.6,57.0
10729,1.22,2,2,0,62.9,53.8
10730,0.3,3,3,2,60.8,58.0
10731,0.51,4,6,6,61.3,56.0
10732,1.13,4,6,1,62.2,55.0
10733,0.31,2,6,2,60.8,55.0
10734,0.58,4,4,5,61.3,56.0
10735,1.22,2,3,1,62.4,57.0
10736,0.41,3,5,0,61.2,57.0
10737,1.2,2,1,1,61.4,59.0
10738,0.74,4,2,6,60.8,57.0
10739,1.23,2,2,4,59.7,58.0
10740,1.03,4,6,3,61.6,56.0
10741,1.12,1,1,1,63.7,61.0
10742,0.35,2,3,1,60.0,61.0
10743,0.77,2,4,0,62.8,58.0
10744,1.2,4,1,4,61.8,55.0
10745,1.01,1,6,3,63.3,58.0
10746,0.42,2,5,1,62.7,55.0
10747,1.02,4,6,3,62.4,55.0
10748,0.54,3,4,3,61.4,59.0
10749,1.18,3,4,2,61.0,58.0
10750,0.54,4,7,4,61.8,57.0
10751,0.31,4,1,6,62.4,54.0
10752,0.41,3,4,0,62.1,60.0
10753,1.21,4,4,0,62.2,56.0
10754,0.75,4,4,1,62.2,57.0
10755,1.01,4,4,0,61.8,57.0
10756,0.7,4,6,0,62.1,55.0
10757,1.0,4,5,1,62.7,57.0
10758,0.83,4,4,3,62.4,54.0
10759,0.4,3,6,0,60.4,59.0
10760,0.31,3,5,4,59.0,59.0
10761,1.03,4,2,3,62.3,59.0
10762,0.74,1,6,1,62.1,64.0
10763,0.55,4,7,2,60.8,56.0
10764,0.23,3,2,6,60.5,61.0
10765,0.39,2,2,0,63.1,58.0
10766,0.3,2,7,1,63.4,55.0
10767,0.38,4,4,3,62.0,55.0
10768,0.7,2,2,3,58.8,60.0
10769,0.9,3,3,4,62.7,59.0
10770,0.33,2,7,1,60.0,59.0
10771,1.08,1,6,3,63.7,57.0
10772,1.01,4,4,2,60.9,54.0
10773,0.53,4,3,5,62.0,54.0
10774,1.6,4,3,3,62.1,56.0
10776,1.09,3,6,1,62.5,57.0
10777,1.0,2,4,3,62.6,58.0
10778,0.27,2,5,2,61.8,57.0
10779,0.51,3,5,4,60.7,59.0
10780,0.32,4,6,4,62.2,56.0
10781,0.51,4,7,4,62.4,55.0
10782,1.2,4,5,4,62.6,56.0
10783,0.24,2,5,6,59.0,58.0
10784,0.9,1,6,3,63.4,60.0
10785,0.91,2,6,3,62.4,58.0
10786,0.49,4,6,2,61.9,56.0
10787,0.51,4,7,0,62.1,55.0
10788,0.31,3,3,4,58.9,61.0
10789,0.32,4,7,4,61.9,55.0
10790,0.51,4,6,0,61.4,56.0
10791,0.59,2,5,3,63.7,57.0
10792,0.32,4,1,4,62.1,54.0
10793,0.94,3,6,1,62.0,58.0
10794,0.91,2,5,2,62.6,59.0
10795,1.13,4,4,4,62.7,56.0
10796,0.53,4,4,0,62.6,54.0
10797,0.51,3,7,4,62.7,59.0
10798,0.56,4,4,1,62.0,57.0
10799,0.62,4,3,4,62.8,57.0
10800,1.01,4,5,4,61.0,57.0
10801,0.32,4,5,0,62.0,54.0
10802,0.55,4,2,5,60.1,56.0
10803,0.81,2,3,1,60.2,58.0
10804,1.5,4,4,1,61.7,56.0
10805,1.54,4,4,7,61.6,55.0
10806,1.0,4,7,1,60.2,57.0
10807,0.5,4,4,2,61.2,56.0
10808,1.04,4,5,3,62.1,57.0
10809,1.67,4,3,0,61.8,55.9
10810,1.25,3,1,3,61.3,58.0
10811,0.5,1,2,4,64.6,59.0
10812,0.58,4,7,3,62.7,56.0
10814,1.22,4,2,0,61.9,55.7
10815,0.41,4,6,2,61.0,56.0
10816,0.38,3,7,0,62.4,59.0
10818,0.41,2,6,0,62.9,56.0
10819,1.5,3,2,1,62.3,57.0
10820,0.71,0,4,4,65.7,56.0
10821,0.58,2,5,6,59.7,57.0
10822,1.5,3,4,2,62.7,58.0
10823,0.55,4,4,1,60.8,56.0
10824,1.01,3,7,1,61.7,62.0
10825,0.4,2,5,2,62.8,56.0
10826,0.35,4,3,6,62.0,53.9
10827,0.26,2,4,2,62.3,56.0
10828,0.31,4,5,4,61.5,56.0
10829,0.44,2,6,1,63.2,53.0
10830,1.51,2,2,1,61.4,60.0
10831,0.7,0,3,1,65.5,57.0
10832,0.5,4,6,0,61.1,58.0
10833,1.3,2,3,1,63.4,57.0
10834,0.5,4,7,2,60.4,54.0
10835,0.52,4,7,1,61.2,57.0
10836,1.0,1,5,3,64.1,58.0
10837,0.55,4,4,0,61.3,57.0
10838,0.4,2,7,3,63.4,56.0
10839,0.77,2,4,2,62.8,58.0
10840,0.33,3,7,4,60.7,58.0
10841,0.62,4,4,5,60.5,57.0
10842,0.43,1,5,0,57.9,61.0
10843,0.96,4,1,4,61.5,57.0
10844,1.0,2,2,1,63.0,58.0
10845,0.91,2,5,3,60.9,58.0
10846,0.42,4,7,1,61.9,57.0
10847,1.28,2,5,3,62.5,55.0
10848,1.32,3,2,3,61.3,59.0
10849,0.33,4,5,2,62.4,56.0
10850,1.01,3,4,4,60.2,59.0
10851,1.28,2,4,6,60.3,59.0
10852,0.38,3,4,4,59.3,59.0
10853,0.9,2,3,3,61.1,63.0
10854,0.46,4,4,5,61.7,56.0
10855,0.4,1,2,4,63.8,54.0
10856,0.37,3,5,4,59.7,59.0
10857,0.7,3,7,1,61.8,59.0
10858,0.4,1,5,1,63.3,58.0
10859,0.31,4,7,4,62.5,56.0
10860,0.96,0,5,3,65.2,58.0
10861,0.93,4,4,1,62.2,58.0
10862,1.52,3,4,4,62.9,60.0
10863,0.7,3,4,3,61.0,58.0
10864,0.3,4,2,6,62.4,56.0
10866,1.0,4,4,0,62.2,56.0
10867,0.63,4,6,4,62.1,56.0
10869,0.9,1,5,1,57.5,60.0
10870,1.07,2,2,1,60.7,61.0
10871,0.4,1,6,3,61.2,61.0
10872,1.08,3,4,3,62.9,59.0
10873,0.41,1,1,5,63.6,54.0
10874,0.3,4,6,0,61.6,57.0
10875,0.38,2,7,3,59.2,61.0
10876,1.47,2,6,4,62.4,59.0
10877,0.52,3,4,4,62.0,58.0
10878,0.56,4,3,1,61.7,56.0
10879,1.02,2,5,1,63.1,55.0
10880,0.72,2,5,4,62.5,58.0
10881,0.4,3,6,1,62.2,62.0
10882,1.01,3,4,3,60.1,59.0
10883,0.54,4,1,6,62.2,54.0
10884,0.31,2,2,6,63.1,59.0
10885,0.35,4,3,6,61.5,57.0
10886,0.57,4,4,4,61.8,57.0
10887,0.3,4,6,1,61.1,57.0
10888,1.01,4,4,6,61.1,56.0
10889,0.52,4,7,3,61.2,57.0
10890,1.01,3,5,3,62.8,60.0
10891,1.08,4,2,4,61.8,54.0
10892,0.59,4,6,1,61.4,56.0
10893,0.3,1,3,1,63.9,55.0
10894,0.3,4,7,0,62.2,56.0
10895,1.25,3,1,3,62.3,59.0
10896,1.14,4,4,2,61.0,56.0
10897,0.32,4,3,6,61.6,55.0
10898,1.2,4,4,6,63.1,56.0
10899,1.0,1,6,1,61.1,58.0
10900,1.5,4,5,1,62.0,60.0
10902,0.3,4,5,6,61.6,57.0
10903,0.5,4,4,6,62.7,57.0
10904,1.0,4,3,1,60.3,56.0
10905,0.43,3,2,5,61.2,58.0
10906,0.34,3,4,1,61.5,56.0
10907,0.9,1,5,4,64.5,60.0
10908,1.09,4,7,3,62.1,56.0
10909,1.01,1,4,0,57.7,63.0
10910,0.3,4,6,2,62.0,55.0
10911,0.33,2,7,4,62.8,54.0
10912,0.71,4,6,1,62.4,56.0
10913,0.3,4,4,0,61.8,55.0
10914,0.33,3,4,0,61.3,58.0
10915,0.32,4,7,1,60.8,57.0
10916,1.55,4,2,0,61.9,55.0
10917,0.4,3,7,1,61.7,58.0
10918,0.5,4,6,4,60.5,56.0
10919,0.28,2,7,0,62.2,61.0
10920,1.01,1,4,1,63.5,60.0
10921,0.8,4,3,1,61.0,57.0
10922,0.65,1,6,4,57.8,61.2
10923,0.7,2,2,4,62.3,58.0
10924,0.91,4,4,0,62.3,55.0
10925,0.33,4,3,4,60.7,57.0
10926,1.01,1,7,1,63.9,61.0
10927,0.84,4,4,1,62.4,57.0
10928,0.4,3,6,4,61.9,59.0
10929,0.4,4,1,0,62.2,54.3
10930,1.0,1,4,1,63.1,56.0
10931,0.72,1,3,3,57.9,58.0
10932,0.33,2,6,0,61.6,56.0
10933,0.34,2,4,2,61.4,59.0
10934,0.41,4,5,5,61.9,56.0
10935,0.7,4,2,4,61.6,56.0
10936,0.31,2,4,4,63.4,59.0
10937,1.12,4,5,0,61.8,56.0
10938,1.5,1,2,1,64.0,60.0
10939,0.71,1,5,1,64.3,57.0
10940,0.32,2,4,3,62.3,58.0
10941,0.8,1,7,3,64.0,60.0
10942,0.76,2,5,3,62.7,55.0
10943,0.57,3,6,4,61.9,60.0
10944,1.51,2,5,0,59.6,63.0
10945,0.71,1,2,1,59.9,65.0
10946,0.43,3,4,5,60.9,59.0
10947,0.7,2,2,6,59.5,58.0
10948,0.28,2,6,4,63.0,59.0
10949,1.51,2,3,4,63.5,60.0
10950,0.7,3,4,2,61.8,58.0
10951,1.24,1,3,1,62.0,65.0
10954,0.43,4,4,6,62.0,55.0
10955,1.33,3,4,3,61.3,59.0
10956,1.24,4,3,0,61.6,56.0
10957,0.62,3,6,3,60.7,58.0
10958,1.07,2,7,3,62.6,61.0
10959,0.35,4,4,6,60.7,56.0
10960,0.58,4,5,4,62.1,55.0
10961,1.28,3,3,3,62.4,56.0
10962,1.01,3,7,1,59.8,54.0
10963,1.13,3,3,1,60.9,59.0
10964,0.52,4,6,1,61.1,57.0
10965,1.19,3,2,3,61.6,56.0
10966,1.02,1,5,1,64.3,58.0
10967,0.53,4,4,5,60.6,56.0
10968,0.53,4,5,0,61.4,57.0
10969,0.33,4,4,0,61.6,57.0
10970,1.03,4,6,1,62.0,57.0
